mouse_key,strain,sex,source,actual_days,predicted_days,error,model_used
00068b1db2,FVB/NJ,f,jaxpheno4_strainsex,944,720,224,Random Forest
00068B14F7,LP/J,f,yuan3_animal,766,779,13,Random Forest
303,DBA/2J,m,jaxpheno4_strainsex,364,589,225,Random Forest
00068b29d4,FVB/NJ,m,jaxpheno4_strainsex,652,665,13,Random Forest
00068cfd22,DBA/2J,m,jaxpheno4_strainsex,666,589,77,Random Forest
00068ceded,C57BL/6J,m,jaxpheno4_strainsex,859,908,49,Random Forest
00068B2B1D,BUB/BnJ,f,yuan3_animal,457,720,263,Random Forest
00068b14b1,C3H/HeJ,f,jaxpheno4_strainsex,701,729,28,Random Forest
321,FVB/NJ,m,jaxpheno4_strainsex,553,665,112,Random Forest
192,C3H/HeJ,f,jaxpheno4_strainsex,616,729,113,Random Forest
00068AF853,A/J,f,yuan3_animal,518,602,84,Random Forest
00069a1251,SJL/J,m,yuan3_animal,708,646,62,Random Forest
00068b1beb,DBA/2J,m,jaxpheno4_strainsex,724,589,135,Random Forest
144,BALB/cByJ,m,jaxpheno4_strainsex,386,680,294,Random Forest
00068affbd,CBA/J,m,jaxpheno4_strainsex,609,644,35,Random Forest
000699f9ba,CBA/J,f,yuan3_animal,863,633,230,Random Forest
000699fc25,DBA/2J,m,jaxpheno4_strainsex,701,589,112,Random Forest
00069a15c5,DBA/2J,m,jaxpheno4_strainsex,715,589,126,Random Forest
00068b02cf,CBA/J,m,jaxpheno4_strainsex,869,644,225,Random Forest
00068b0303,C3H/HeJ,f,jaxpheno4_strainsex,548,729,181,Random Forest
00069a2460,DBA/2J,m,yuan3_animal,772,589,183,Random Forest
00068CF5B6,BALB/cByJ,m,jaxpheno4_strainsex,753,680,73,Random Forest
00068b2987,DBA/2J,m,jaxpheno4_strainsex,826,589,237,Random Forest
00069a29ee,C57BLKS/J,f,yuan3_animal,874,888,14,Random Forest
00069a10e8,DBA/2J,m,yuan3_animal,745,589,156,Random Forest
00069a2112,DBA/2J,m,yuan3_animal,812,589,223,Random Forest
00068af298,BALB/cByJ,f,jaxpheno4_strainsex,837,733,104,Random Forest
22,C3H/HeJ,m,jaxpheno4_strainsex,885,713,172,Random Forest
00068b05ca,C57BL/6J,f,jaxpheno4_strainsex,1049,851,198,Random Forest
292,CBA/J,m,jaxpheno4_strainsex,508,644,136,Random Forest
00069a0f3d,NOD.B10Sn-H2<b>/J,m,yuan3_animal,556,695,139,Random Forest
00069a2cfc,SJL/J,m,yuan3_animal,590,646,56,Random Forest
00069a0372,C57BL/6J,m,jaxpheno4_strainsex,859,908,49,Random Forest
211,C57BL/6J,m,jaxpheno4_strainsex,973,908,65,Random Forest
00069a2655,BUB/BnJ,f,yuan3_animal,965,705,260,Random Forest
00069a12de,DBA/2J,f,yuan3_animal,666,569,97,Random Forest
00068AF16E,129S1/SvImJ,m,yuan3_animal,917,890,27,Random Forest
00068B0BF3,A/J,f,yuan3_animal,527,602,75,Random Forest
190,C3H/HeJ,f,jaxpheno4_strainsex,585,729,144,Random Forest
00068b0cae,BALB/cByJ,m,jaxpheno4_strainsex,527,680,153,Random Forest
00068afd71,DBA/2J,f,jaxpheno4_strainsex,518,556,38,Random Forest
00068D3033,DBA/2J,f,jaxpheno4_strainsex,785,556,229,Random Forest
00068b1862,DBA/2J,f,jaxpheno4_strainsex,687,556,131,Random Forest
00068B27B1,BALB/cByJ,f,jaxpheno4_strainsex,301,733,432,Random Forest
000699f8e2,CAST/EiJ,f,yuan3_animal,854,746,108,Random Forest
00068b0fa8,BALB/cByJ,m,jaxpheno4_strainsex,975,680,295,Random Forest
00069a1a4c,A/J,f,yuan3_animal,619,776,157,Random Forest
00068afae6,FVB/NJ,f,jaxpheno4_strainsex,882,720,162,Random Forest
322,FVB/NJ,m,jaxpheno4_strainsex,562,665,103,Random Forest
319,FVB/NJ,m,jaxpheno4_strainsex,253,665,412,Random Forest
00068cfb0d,DBA/2J,m,jaxpheno4_strainsex,739,589,150,Random Forest
00069a18cf,BUB/BnJ,m,yuan3_animal,873,763,110,Random Forest
138,BALB/cByJ,f,jaxpheno4_strainsex,819,733,86,Random Forest
00068af0ee,C57BL/6J,m,jaxpheno4_strainsex,895,908,13,Random Forest
00068af96d,BALB/cByJ,f,jaxpheno4_strainsex,721,733,12,Random Forest
000699fa35,DBA/2J,f,yuan3_animal,672,591,81,Random Forest
00069A1DB8,FVB/NJ,f,jaxpheno4_strainsex,904,720,184,Random Forest
000699f96d,NOD.B10Sn-H2<b>/J,f,yuan3_animal,646,660,14,Random Forest
00068af51a,CBA/J,f,jaxpheno4_strainsex,644,605,39,Random Forest
00068B0D22,BALB/cByJ,f,jaxpheno4_strainsex,841,733,108,Random Forest
323,FVB/NJ,m,jaxpheno4_strainsex,693,665,28,Random Forest
00068ce238,DBA/2J,m,jaxpheno4_strainsex,666,589,77,Random Forest
00068CED44,C57BR/cdJ,m,yuan3_animal,907,818,89,Random Forest
00068b257c,C57BL/6J,m,jaxpheno4_strainsex,736,908,172,Random Forest
00068b0bd3,CBA/J,f,jaxpheno4_strainsex,807,605,202,Random Forest
00068b0bb4,C57BL/6J,f,jaxpheno4_strainsex,866,851,15,Random Forest
000698bd0e,MOLF/EiJ,f,yuan3_animal,567,635,68,Random Forest
00068b23ce,C3H/HeJ,m,jaxpheno4_strainsex,820,713,107,Random Forest
00068af1c8,DBA/2J,f,jaxpheno4_strainsex,829,556,273,Random Forest
00068D0C81,FVB/NJ,m,jaxpheno4_strainsex,588,665,77,Random Forest
00068b0eb0,DBA/2J,m,jaxpheno4_strainsex,826,589,237,Random Forest
00069a1ef4,NOD.B10Sn-H2<b>/J,m,yuan3_animal,780,732,48,Random Forest
00068b05b2,CBA/J,f,jaxpheno4_strainsex,637,605,32,Random Forest
00068aff29,FVB/NJ,m,jaxpheno4_strainsex,591,665,74,Random Forest
00069a04cb,FVB/NJ,m,jaxpheno4_strainsex,729,665,64,Random Forest
00069a2504,DBA/2J,m,yuan3_animal,644,589,55,Random Forest
00068B0729,C57BL/6J,m,jaxpheno4_strainsex,1049,908,141,Random Forest
00069a060e,C57BL/6J,m,jaxpheno4_strainsex,929,908,21,Random Forest
00068B094E,LP/J,f,yuan3_animal,850,721,129,Random Forest
00068B18C8,SM/J,m,yuan3_animal,691,633,58,Random Forest
00068b2371,C57BL/6J,m,jaxpheno4_strainsex,733,908,175,Random Forest
00068d2c22,C57BL/6J,f,jaxpheno4_strainsex,699,851,152,Random Forest
00068CD774,DBA/2J,f,jaxpheno4_strainsex,456,556,100,Random Forest
00069a295d,FVB/NJ,m,jaxpheno4_strainsex,744,665,79,Random Forest
00068B05B5,SJL/J,f,yuan3_animal,499,506,7,Random Forest
00068b13db,CBA/J,f,jaxpheno4_strainsex,589,605,16,Random Forest
00068B1EEB,LP/J,f,yuan3_animal,450,729,279,Random Forest
00069A129E,DBA/2J,m,yuan3_animal,492,589,97,Random Forest
000699fa1d,DBA/2J,m,jaxpheno4_strainsex,904,589,315,Random Forest
00069a0f64,A/J,f,yuan3_animal,760,745,15,Random Forest
00068b0130,C3H/HeJ,f,jaxpheno4_strainsex,876,729,147,Random Forest
00068b28db,CBA/J,m,jaxpheno4_strainsex,777,644,133,Random Forest
00069a1aba,A/J,f,yuan3_animal,619,725,106,Random Forest
00069a0ca4,C57BL/6J,m,jaxpheno4_strainsex,706,908,202,Random Forest
00068b1cfb,CBA/J,m,jaxpheno4_strainsex,577,644,67,Random Forest
00068CDAD3,C57BR/cdJ,f,yuan3_animal,905,746,159,Random Forest
00068b0f28,C57BL/6J,f,jaxpheno4_strainsex,922,851,71,Random Forest
00068af1df,DBA/2J,f,jaxpheno4_strainsex,337,556,219,Random Forest
214,C57BL/6J,m,jaxpheno4_strainsex,901,908,7,Random Forest
