mouse_id,strain,sex,diet,predicted_days,actual_days,error
16_28_16,ILSXISS16/TejJ,f,DR,539.6441070526694,485.0,54.64410705266937
110_26_8,ILSXISS110/TejJ,m,AL,614.0696078435454,645.0,-30.93039215645456
41_29_10,ILSXISS41/TejJ,f,AL,963.2205692224451,986.0,-22.77943077755492
28_29_8,ILSXISS28/TejJ,f,AL,757.1783666125546,716.0,41.178366612554555
48_30_5,ILSXISS48/TejJ,m,AL,927.422631049506,941.0,-13.57736895049402
41_29_17,ILSXISS41/TejJ,f,AL,942.5698743686871,1002.0,-59.430125631312876
25_27_17,ILSXISS25/TejJ,m,DR,944.33385515873,1086.0,-141.66614484127
89_29_4,ILSXISS89/TejJ,m,AL,823.4163454531576,579.0,244.41634545315765
7_29_14,ILSXISS7/TejJ,f,AL,822.940954996392,1210.0,-387.05904500360805
22_31_3,ILSXISS22/TejJ,m,AL,1037.7086603743473,1097.0,-59.291339625652654
23_28_39,ILSXISS23/TejJ,m,DR,1069.1929972041846,1035.0,34.19299720418462
41_29_7,ILSXISS41/TejJ,m,AL,933.0133603826727,788.0,145.01336038267266
24_27_3,ILSXISS24/TejJ,m,AL,571.655638708514,554.0,17.655638708513948
110_26_22,ILSXISS110/TejJ,m,DR,905.5118392926519,1204.0,-298.48816070734813
24_27_6,ILSXISS24/TejJ,f,AL,1061.6145685703195,687.0,374.61456857031953
115_28_8,ILSXISS115/TejJ,m,AL,958.3974970168716,1088.0,-129.60250298312837
79_26_14,ILSXISS79,m,DR,955.7613302669554,991.0,-35.23866973304462
107_29_16,ILSXISS107/TejJ,m,DR,814.3894111652236,146.0,668.3894111652236
98_27_12,ILSXISS98/TejJ,f,AL,855.1687665528916,1021.0,-165.8312334471084
99_27_16,ILSXISS99/TejJ,m,DR,919.112822150072,863.0,56.11282215007202
122_30_18,ILSXISS122/TejJ,m,DR,732.0384880189254,840.0,-107.96151198107464
89_29_16,ILSXISS89/TejJ,m,DR,694.6385179265174,1270.0,-575.3614820734826
23_28_25,ILSXISS23/TejJ,m,DR,750.4489164446666,1016.0,-265.55108355533343
23_28_37,ILSXISS23/TejJ,f,DR,667.1072759601509,852.0,-184.8927240398491
107_29_7,ILSXISS107/TejJ,f,AL,630.1343616799862,1052.0,-421.8656383200138
50_29_5,ILSXISS50/TejJ,f,AL,362.5182945734822,778.0,-415.4817054265178
