animal_id,strain,sex,actual_days,predicted_days,error,model_used
00068AF559,C57BL/10J,f,574,681,107,XGBoost
00069a22a3,NOD.B10Sn-H2<b>/J,f,528,514,-14,XGBoost
00069a16a4,BTBR T<+> Itpr3<tf>/J,m,728,867,139,XGBoost
00069a1aba,A/J,f,619,713,94,XGBoost
00069a201b,BUB/BnJ,m,1020,682,-338,XGBoost
00068B1385,SJL/J,f,378,452,74,XGBoost
00068B0861,BUB/BnJ,f,818,752,-66,XGBoost
00068B006F,LP/J,f,815,664,-151,XGBoost
00068D0331,C57BR/cdJ,m,681,907,226,XGBoost
00069a1a4c,A/J,f,619,819,200,XGBoost
00068B1CEA,A/J,f,751,734,-17,XGBoost
00069a1a24,PWD/PhJ,m,932,811,-121,XGBoost
00069a21c1,WSB/EiJ,f,1131,1096,-35,XGBoost
00069a2460,DBA/2J,m,772,681,-91,XGBoost
00068B186F,SWR/J,m,411,400,-11,XGBoost
00068AF246,BUB/BnJ,m,874,682,-192,XGBoost
00068B0BFC,C57BR/cdJ,m,842,899,57,XGBoost
00069a2fff,SWR/J,m,752,674,-78,XGBoost
00068B2B1D,BUB/BnJ,f,457,573,116,XGBoost
00069a29ee,C57BLKS/J,f,874,1042,168,XGBoost
00069a15d6,NOD.B10Sn-H2<b>/J,f,752,511,-241,XGBoost
00068B2259,SJL/J,f,603,709,106,XGBoost
00068B0BF3,A/J,f,527,477,-50,XGBoost
00068D1DA1,C57BR/cdJ,m,933,887,-46,XGBoost
00069a0bf2,BUB/BnJ,f,726,599,-127,XGBoost
000699f96d,NOD.B10Sn-H2<b>/J,f,646,526,-120,XGBoost
00068CEF78,C57BR/cdJ,m,834,759,-75,XGBoost
00069a0f3d,NOD.B10Sn-H2<b>/J,m,556,697,141,XGBoost
00068AFF98,PL/J,m,499,580,81,XGBoost
00068AF853,A/J,f,518,477,-41,XGBoost
